Format: <instr address>,<opcode>
0x400b34,cmp
0x400b39,jnz
0x400b30,add
0x400b34,cmp
0x400b39,jnz
0x400b30,add
0x400b34,cmp
0x400b39,jnz
0x400b30,add
0x400b34,cmp
0x400b39,jnz
0x400b30,add
0x400b34,cmp
0x400b39,jnz
0x400b30,add
0x400b34,cmp
0x400b39,jnz
0x400b30,add
0x400b34,cmp
0x400b39,jnz
0x400b30,add
0x400b34,cmp
0x400b39,jnz
0x400b3b,call
0x434db0,mov
0x434db3,mov
0x434dba,test
0x434dbd,jz
0x434dc3,push
0x434dc5,push
0x434dc7,xor
0x434dca,push
0x434dcc,push
0x434dce,xor
0x434dd1,push
0x434dd2,push
0x434dd3,xor
0x434dd5,mov
0x434ddc,mov
0x434de3,xor
0x434de6,mov
0x434ded,mov
0x434df4,xor
0x434df7,mov
0x434dfe,mov
0x434e05,xor
0x434e08,mov
0x434e0d,mov
0x434e13,mov
0x434e18,movzx
0x434e1f,mov
0x434e24,mov
0x434e2a,mov
0x434e2e,mov
0x434e35,mov
0x434e3c,mov
0x434e41,xor
0x434e43,mov
0x434e47,mov
0x434e4c,xor
0x434e4e,mov
0x434e53,mov
0x434e5a,xor
0x434e5c,mov
0x434e61,mov
0x434e66,mov
0x434e6b,mov
0x434e70,mov
0x434e75,mov
0x434e7a,nop
0x434e80,sub
0x434e84,cmp
0x434e88,jnbe
0x434e8a,jmp
0x434e98,mov
0x434e9c,mov
0x434ea1,mov
0x434ea6,nop
0x434eb0,add
0x434eb4,mov
0x434eb7,test
0x434eba,jnz
0x434e80,sub
0x434e84,cmp
0x434e88,jnbe
0x434e8a,jmp
0x435030,mov
0x435034,mov
0x43503a,mov
0x43503f,jmp
0x434eb0,add
0x434eb4,mov
0x434eb7,test
0x434eba,jnz
0x434e80,sub
0x434e84,cmp
0x434e88,jnbe
0x434e8a,jmp
0x4350c0,mov
0x4350c4,test
0x4350c7,jz
0x4350cd,mov
0x4350d2,mov
0x4350d8,jmp
0x434eb0,add
0x434eb4,mov
0x434eb7,test
0x434eba,jnz
0x434e80,sub
0x434e84,cmp
0x434e88,jnbe
0x434e8a,jmp
0x435018,mov
0x43501c,mov
0x435022,jmp
0x434eb0,add
0x434eb4,mov
0x434eb7,test
0x434eba,jnz
0x434e80,sub
0x434e84,cmp
0x434e88,jnbe
0x434e8a,jmp
0x4350a0,mov
0x4350a4,mov
0x4350aa,jmp
0x434eb0,add
0x434eb4,mov
0x434eb7,test
0x434eba,jnz
0x434e80,sub
0x434e84,cmp
0x434e88,jnbe
0x434e8a,jmp
0x434eb0,add
0x434eb4,mov
0x434eb7,test
0x434eba,jnz
0x434e80,sub
0x434e84,cmp
0x434e88,jnbe
0x434e8a,jmp
0x435090,mov
0x435094,mov
0x435099,jmp
0x434eb0,add
0x434eb4,mov
0x434eb7,test
0x434eba,jnz
0x434e80,sub
0x434e84,cmp
0x434e88,jnbe
0x434e8a,jmp
0x434eb0,add
0x434eb4,mov
0x434eb7,test
0x434eba,jnz
0x434e80,sub
0x434e84,cmp
0x434e88,jnbe
0x434e8a,jmp
0x434eb0,add
0x434eb4,mov
0x434eb7,test
0x434eba,jnz
0x434e80,sub
0x434e84,cmp
0x434e88,jnbe
0x434e8a,jmp
0x434eb0,add
0x434eb4,mov
0x434eb7,test
0x434eba,jnz
0x434e80,sub
0x434e84,cmp
0x434e88,jnbe
0x434e8a,jmp
0x4350b0,xor
0x4350b3,or
0x4350b6,jmp
0x434eb0,add
0x434eb4,mov
0x434eb7,test
0x434eba,jnz
0x434e80,sub
0x434e84,cmp
0x434e88,jnbe
0x434e8a,jmp
0x435080,xor
0x435083,or
0x435086,jmp
0x434eb0,add
0x434eb4,mov
0x434eb7,test
0x434eba,jnz
0x434e80,sub
0x434e84,cmp
0x434e88,jnbe
0x434e8a,jmp
0x435070,xor
0x435073,or
0x435076,jmp
0x434eb0,add
0x434eb4,mov
0x434eb7,test
0x434eba,jnz
0x434e80,sub
0x434e84,cmp
0x434e88,jnbe
0x434e8a,jmp
0x435060,xor
0x435063,or
0x435066,jmp
0x434eb0,add
0x434eb4,mov
0x434eb7,test
0x434eba,jnz
0x434e80,sub
0x434e84,cmp
0x434e88,jnbe
0x434e8a,jmp
0x434fd8,mov
0x434fdb,mov
0x434fe0,mov
0x434fe5,mov
0x434fed,mov
0x434ff2,mov
0x434ff6,jmp
0x434eb0,add
0x434eb4,mov
0x434eb7,test
0x434eba,jnz
0x434e80,sub
0x434e84,cmp
0x434e88,jnbe
0x434e8a,jmp
0x434fc0,mov
0x434fc4,mov
0x434fc9,mov
0x434fce,jmp
0x434eb0,add
0x434eb4,mov
0x434eb7,test
0x434eba,jnz
0x434e80,sub
0x434e84,cmp
0x434e88,jnbe
0x434e8a,jmp
0x434eb0,add
0x434eb4,mov
0x434eb7,test
0x434eba,jnz
0x434e80,sub
0x434e84,cmp
0x434e88,jnbe
0x434e8a,jmp
0x435048,mov
0x43504c,mov
0x435052,jmp
0x434eb0,add
0x434eb4,mov
0x434eb7,test
0x434eba,jnz
0x434ebc,test
0x434ebf,jnz
0x4350dd,mov
0x4350e2,mov
0x4350e9,jmp
0x434ec5,test
0x434ec8,jz
0x434eca,mov
0x434ed1,test
0x434ed4,jz
0x434ed6,mov
0x434edd,test
0x434ee0,jz
0x434ee2,mov
0x434ee9,test
0x434eec,jz
0x434eee,mov
0x434ef5,test
0x434ef8,jz
0x434efa,mov
0x434eff,mov
0x434f06,cmp
0x434f0b,jz
0x434f19,cmp
0x434f1e,jz
0x434f2c,cmp
0x434f31,jz
0x434f33,mov
0x434f38,mov
0x434f3f,cmp
0x434f44,jz
0x434f46,mov
0x434f4a,mov
0x434f50,cmp
0x434f55,jz
0x434f57,mov
0x434f5b,mov
0x434f61,cmp
0x434f66,jz
0x434f68,mov
0x434f6d,mov
0x434f74,cmp
0x434f77,jnz
0x434f98,pop
0x434f99,pop
0x434f9a,pop
0x434f9c,pop
0x434f9e,pop
0x434fa0,pop
0x434fa2,ret
0x400b40,cmp
0x400b48,jnz
0x400b99,mov
0x400b9f,test
0x400ba1,jz
0x400bef,call
0x435d10,push
0x435d11,push
0x435d12,sub
0x435d19,lea
0x435d1e,call
0x458800,mov
0x458805,syscall
0x458807,cmp
0x45880d,jnb
0x458813,ret
0x435d23,test
0x435d25,lea
0x435d2d,jnz
0x435d33,xor
0x435d36,xor
0x435d38,movsx
0x435d3b,lea
0x435d3e,cmp
0x435d41,jnbe
0x435d43,movsx
0x435d47,lea
0x435d4b,sub
0x435d4e,lea
0x435d51,cmp
0x435d55,jnbe
0x435d77,shl
0x435d7a,add
0x435d7e,lea
0x435d82,or
0x435d84,cmp
0x435d87,jnz
0x435d89,cmp
0x435d8d,jnz
0x435d38,movsx
0x435d3b,lea
0x435d3e,cmp
0x435d41,jnbe
0x435d43,movsx
0x435d47,lea
0x435d4b,sub
0x435d4e,lea
0x435d51,cmp
0x435d55,jnbe
0x435d77,shl
0x435d7a,add
0x435d7e,lea
0x435d82,or
0x435d84,cmp
0x435d87,jnz
0x435d89,cmp
0x435d8d,jnz
0x435d38,movsx
0x435d3b,lea
0x435d3e,cmp
0x435d41,jnbe
0x435d43,movsx
0x435d47,lea
0x435d4b,sub
0x435d4e,lea
0x435d51,cmp
0x435d55,jnbe
0x435d77,shl
0x435d7a,add
0x435d7e,lea
0x435d82,or
0x435d84,cmp
0x435d87,jnz
0x435d99,cmp
0x435d9d,jz
0x435d8f,add
0x435d96,pop
0x435d97,pop
0x435d98,ret
0x400bf4,test
0x400bf6,js
0x400bfc,mov
0x400c02,test
0x400c04,jnz
0x400c0a,mov
0x400c10,cmp
0x400c15,jnle
0x400ba3,mov
0x400ba8,cmp
0x400bae,jnb
0x400bb0,cmp
0x400bb7,mov
0x400bbe,mov
0x400bc3,jnz
0x400bc5,nop
0x400bc8,call
0x415210,lea
0x415217,test
0x415221,jz
0x41522a,ret
0x400bcb,add
0x400bcf,mov
0x400bd3,cmp
0x400bda,jnb
0x400bdc,cmp
0x400be0,mov
0x400be3,jz
0x400bc8,call
0x47b810,test
0x47b81a,jnz
0x47b81c,lea
0x47b823,test
0x47b82d,jnz
0x47b849,ret
0x400bcb,add
0x400bcf,mov
0x400bd3,cmp
0x400bda,jnb
0x400bdc,cmp
0x400be0,mov
0x400be3,jz
0x400bc8,call
0x417780,lea
0x417787,test
0x417791,jz
0x417793,lea
0x41779a,ret
0x400bcb,add
0x400bcf,mov
0x400bd3,cmp
0x400bda,jnb
0x400bdc,cmp
0x400be0,mov
0x400be3,jz
0x400bc8,call
0x415450,lea
0x415457,test
0x415461,jnz
0x41547d,ret
0x400bcb,add
0x400bcf,mov
0x400bd3,cmp
0x400bda,jnb
0x400bdc,cmp
0x400be0,mov
0x400be3,jz
0x400bc8,call
0x41a7b0,lea
0x41a7b7,test
0x41a7c1,jnz
0x41a7c7,lea
0x41a7ce,test
0x41a7d8,jnz
0x41a7da,lea
0x41a7e1,test
0x41a7eb,jz
0x41a84c,ret
0x400bcb,add
0x400bcf,mov
0x400bd3,cmp
0x400bda,jnb
0x400bdc,cmp
0x400be0,mov
0x400be3,jz
0x400bc8,call
0x41aaa0,test
0x41aaaa,jnz
0x41aaac,lea
0x41aab3,test
0x41aabd,jnz
0x41aad9,ret
0x400bcb,add
0x400bcf,mov
0x400bd3,cmp
0x400bda,jnb
0x400bdc,cmp
0x400be0,mov
0x400be3,jz
0x400bc8,call
0x419f30,test
0x419f3a,jnz
0x419f44,test
0x419f4e,jz
0x419f50,lea
0x419f57,ret
0x400bcb,add
0x400bcf,mov
0x400bd3,cmp
0x400bda,jnb
0x400bdc,cmp
0x400be0,mov
0x400be3,jz
0x400bc8,call
0x419bc0,test
0x419bc7,mov
0x419bcc,mov
0x419bd1,cmovz
0x419bd5,ret
0x400bcb,add
0x400bcf,mov
0x400bd3,cmp
0x400bda,jnb
0x400bdc,cmp
0x400be0,mov
0x400be3,jz
0x400bc8,call
0x41a990,lea
0x41a997,test
0x41a9a1,jnz
0x41a9bd,ret
0x400bcb,add
0x400bcf,mov
0x400bd3,cmp
0x400bda,jnb
0x400bdc,cmp
0x400be0,mov
0x400be3,jz
0x400bc8,call
0x41a360,lea
0x41a367,test
0x41a371,jnz
0x41a377,test
0x41a381,jnz
0x41a3c1,lea
0x41a3c8,test
0x41a3d2,jz
0x41a3e8,lea
0x41a3ef,test
0x41a3f9,jz
0x41a3fb,test
0x41a405,jz
0x41a435,ret
0x400bcb,add
0x400bcf,mov
0x400bd3,cmp
0x400bda,jnb
0x400bdc,cmp
0x400be0,mov
0x400be3,jz
0x400bc8,call
0x417670,lea
0x417677,test
0x417681,jnz
0x41769d,ret
0x400bcb,add
0x400bcf,mov
0x400bd3,cmp
0x400bda,jnb
0x400c28,call
0x401680,mov
0x401685,mov
0x40168a,jmp
0x401400,push
0x401402,push
0x401404,push
0x401406,push
0x401408,push
0x401409,push
0x40140a,mov
0x40140d,sub
0x401411,mov
0x401418,test
0x40141b,jz
0x40141d,mov
0x401424,lea
0x40142c,sub
0x40142f,lea
0x401433,cmp
0x401436,jb
0x401449,cmp
0x40144c,jnz
0x401440,add
0x401444,cmp
0x401447,jnb
0x401449,cmp
0x40144c,jnz
0x401440,add
0x401444,cmp
0x401447,jnb
0x401449,cmp
0x40144c,jnz
0x401440,add
0x401444,cmp
0x401447,jnb
0x401449,cmp
0x40144c,jnz
0x40144e,mov
0x401452,mov
0x401456,mov
0x40145a,mov
0x40145e,cmp
0x401461,mov
0x401466,cmovb
0x40146a,jmp
0x401481,mov
0x401488,xor
0x40148a,add
0x40148d,lea
0x401492,add
0x401495,div
0x401498,imul
0x40149c,add
0x40149f,mov
0x4014a2,call
0x433650,push
0x433651,push
0x433652,mov
0x433655,sub
0x433659,mov
0x433660,test
0x433663,jz
0x4336a8,xor
0x4336aa,call
0x458a60,mov
0x458a65,mov
0x458a67,syscall
0x458a69,cmp
0x458a6f,mov
0x458a72,jnbe
0x458a74,mov
0x458a7b,xor
0x458a7d,cmp
0x458a80,jnbe
0x458a82,ret
0x4336af,test
0x4336b1,mov
0x4336b8,jns
0x43366f,cmp
0x433673,jz
0x433675,jle
0x433677,mov
0x43367a,add
0x43367d,setb
0x433680,test
0x433682,jz
0x4336c0,lea
0x4336c4,call
0x458a60,mov
0x458a65,mov
0x458a67,syscall
0x458a69,cmp
0x458a6f,mov
0x458a72,jnbe
0x458a74,mov
0x458a7b,xor
0x458a7d,cmp
0x458a80,jnbe
0x458a82,ret
0x4336c9,test
0x4336cb,js
0x4336cd,add
0x4336d1,mov
0x4336d4,pop
0x4336d5,pop
0x4336d6,ret
0x4014a7,mov
0x4014aa,lea
0x4014af,mov
0x4014ba,neg
0x4014bd,mov
0x4014c4,and
0x4014c7,test
0x4014ca,jz
0x4014d0,lea
0x4014d5,mov
0x4014d8,xor
0x4014da,mov
0x4014dd,mov
0x4014e0,div
0x4014e3,mov
0x4014e8,mov
0x4014ed,mov
0x4014f2,mov
0x4014f9,imul
0x4014fd,sub
0x401500,mov
0x401507,add
0x40150a,mov
0x401511,call
0x41a450,mov
0x41a453,cmp
0x41a457,jb
0x41a45d,cmp
0x41a461,jnbe
0x41a467,movups
0x41a46a,movups
0x41a46f,movups
0x41a472,movups
0x41a477,ret
0x401516,mov
0x40151b,mov
0x401520,mov
0x401525,lea
0x401529,mov
0x401531,mov
0x401534,mov
0x401538,syscall
0x40153a,test
0x40153c,mov
0x401541,jz
0x401550,mov
0x401555,mov
0x40155c,mov
0x401563,mov
0x40156a,mov
0x401575,mov
0x40157c,mov
0x401583,mov
0x40158a,mov
0x401595,mov
0x4015a0,mov
0x4015ab,mov
0x4015b2,lea
0x4015b7,mov
0x4015c2,and
0x4015c6,add
0x4015cc,cmp
0x4015d0,mov
0x4015d7,mov
0x4015dc,cmovb
0x4015e0,mov
0x4015e7,add
0x4015eb,pop
0x4015ec,pop
0x4015ed,pop
0x4015ef,pop
0x4015f1,pop
0x4015f3,pop
0x4015f5,ret
0x400c2d,mov
0x400c34,mov
0x400c37,xor
0x400c39,mov
0x400c42,mov
0x400c46,mov
0x400c4f,test
0x400c52,jz
0x400c60,mov
0x400c67,mov
0x400c6c,mov
0x400c70,call
0x435e20,mov
0x435e25,push
0x435e27,mov
0x435e2a,test
0x435e2d,push
0x435e2e,mov
0x435e31,push
0x435e32,mov
0x435e34,jz
0x435e80,movzx
0x435e87,mov
0x435e91,cmp
0x435e98,jz
0x435e4a,mov
0x435e50,mov
0x435e57,mov
0x435e5e,call
0x435cc0,mov
0x435cc6,test
0x435cc8,jz
0x435cca,ret
0x435e63,call
0x4350f0,push
0x4350f2,push
0x4350f4,push
0x4350f5,push
0x4350f6,sub
0x4350fa,call
0x4616d0,push
0x4616d2,push
0x4616d3,mov
0x4616d8,push
0x4616d9,mov
0x4616de,mov
0x4616e3,sub
0x4616ea,mov
0x4616ed,syscall
0x4616ef,cmp
0x4616f4,jnbe
0x4616f6,test
0x4616f8,jle
0x4616fa,movzx
0x4616fe,cmp
0x461701,jz
0x461703,cmp
0x461706,jnz
0x46170c,cmp
0x46170f,jz
0x461711,lea
0x461714,mov
0x461716,movsxd
0x461719,cmp
0x46171d,jz
0x461723,sub
0x461726,mov
0x461729,sub
0x46172c,mov
0x46172f,jmp
0x461746,cmp
0x461749,mov
0x46174b,jnz
0x461738,sub
0x46173c,cmp
0x461740,jz
0x461746,cmp
0x461749,mov
0x46174b,jnz
0x461738,sub
0x46173c,cmp
0x461740,jz
0x461746,cmp
0x461749,mov
0x46174b,jnz
0x461738,sub
0x46173c,cmp
0x461740,jz
0x461746,cmp
0x461749,mov
0x46174b,jnz
0x461738,sub
0x46173c,cmp
0x461740,jz
0x461800,lea
0x461803,movsxd
0x461806,call
0x4131c0,push
0x4131c1,push
0x4131c2,sub
0x4131c6,mov
0x4131cd,test
0x4131d0,jnz
0x413318,mov
0x41331d,add
0x413321,pop
0x413322,pop
0x413323,jmp
0x414580,mov
0x414586,mov
0x414591,test
0x414593,js
0x4145a0,sub
0x4145a4,mov
0x4145a9,call
0x414230,push
0x414232,push
0x414234,push
0x414236,push
0x414237,mov
0x41423e,mov
0x414245,push
0x414246,mov
0x414250,test
0x414253,mov
0x41425b,jz
0x414261,xor
0x414264,mov
0x41426a,jmp
0x414274,mov
0x414278,test
0x41427b,jz
0x41427d,cmp
0x414280,jnz
0x414270,add
0x414274,mov
0x414278,test
0x41427b,jz
0x41427d,cmp
0x414280,jnz
0x414270,add
0x414274,mov
0x414278,test
0x41427b,jz
0x41427d,cmp
0x414280,jnz
0x414270,add
0x414274,mov
0x414278,test
0x41427b,jz
0x41427d,cmp
0x414280,jnz
0x414270,add
0x414274,mov
0x414278,test
0x41427b,jz
0x41427d,cmp
0x414280,jnz
0x414270,add
0x414274,mov
0x414278,test
0x41427b,jz
0x41427d,cmp
0x414280,jnz
0x414270,add
0x414274,mov
0x414278,test
0x41427b,jz
0x41427d,cmp
0x414280,jnz
0x414270,add
0x414274,mov
0x414278,test
0x41427b,jz
0x41427d,cmp
0x414280,jnz
0x414270,add
0x414274,mov
0x414278,test
0x41427b,jz
0x41427d,cmp
0x414280,jnz
0x414282,cmp
0x414286,jnz
0x414288,cmp
0x41428c,jnz
0x414270,add
0x414274,mov
0x414278,test
0x41427b,jz
0x41427d,cmp
0x414280,jnz
0x414270,add
0x414274,mov
0x414278,test
0x41427b,jz
0x41427d,cmp
0x414280,jnz
0x414270,add
0x414274,mov
0x414278,test
0x41427b,jz
0x41427d,cmp
0x414280,jnz
0x414270,add
0x414274,mov
0x414278,test
0x41427b,jz
0x41427d,cmp
0x414280,jnz
0x414270,add
0x414274,mov
0x414278,test
0x41427b,jz
0x41427d,cmp
0x414280,jnz
0x414270,add
0x414274,mov
0x414278,test
0x41427b,jz
0x41427d,cmp
0x414280,jnz
0x414270,add
0x414274,mov
0x414278,test
0x41427b,jz
0x41427d,cmp
0x414280,jnz
0x414270,add
0x414274,mov
0x414278,test
0x41427b,jz
0x41427d,cmp
0x414280,jnz
0x414270,add
0x414274,mov
0x414278,test
0x41427b,jz
0x41427d,cmp
0x414280,jnz
0x414270,add
0x414274,mov
0x414278,test
0x41427b,jz
0x41427d,cmp
0x414280,jnz
0x414270,add
0x414274,mov
0x414278,test
0x41427b,jz
0x41427d,cmp
0x414280,jnz
0x414270,add
0x414274,mov
0x414278,test
0x41427b,jz
0x41427d,cmp
0x414280,jnz
0x414270,add
0x414274,mov
0x414278,test
0x41427b,jz
0x41427d,cmp
0x414280,jnz
0x414270,add
0x414274,mov
0x414278,test
0x41427b,jz
0x41427d,cmp
0x414280,jnz
0x414270,add
0x414274,mov
0x414278,test
0x41427b,jz
0x41427d,cmp
0x414280,jnz
0x414270,add
0x414274,mov
0x414278,test
0x41427b,jz
0x41427d,cmp
0x414280,jnz
0x414270,add
0x414274,mov
0x414278,test
0x41427b,jz
0x41427d,cmp
0x414280,jnz
0x414270,add
0x414274,mov
0x414278,test
0x41427b,jz
0x41427d,cmp
0x414280,jnz
0x414270,add
0x414274,mov
0x414278,test
0x41427b,jz
0x41427d,cmp
0x414280,jnz
0x414270,add
0x414274,mov
0x414278,test
0x41427b,jz
0x41427d,cmp
0x414280,jnz
0x414270,add
0x414274,mov
0x414278,test
0x41427b,jz
0x41427d,cmp
0x414280,jnz
0x414270,add
0x414274,mov
0x414278,test
0x41427b,jz
0x41427d,cmp
0x414280,jnz
0x414270,add
0x414274,mov
0x414278,test
0x41427b,jz
0x41427d,cmp
0x414280,jnz
0x414270,add
0x414274,mov
0x414278,test
0x41427b,jz
0x4142e0,test
0x4142e3,jz
0x4142ee,pop
0x4142ef,mov
0x4142f9,pop
0x4142fa,pop
0x4142fc,pop
0x4142fe,pop
0x414300,ret
0x4145ae,mov
0x4145b3,add
0x4145b7,jmp
0x4131c0,push
0x4131c1,push
0x4131c2,sub
0x4131c6,mov
0x4131cd,test
0x4131d0,jnz
0x4131d6,mov
0x4131dd,mov
0x4131e0,mov
0x4131e4,test
0x4131e7,jz
0x4131e9,mov
0x4131ec,and
0x4131ef,jz
0x413280,mov
0x413285,cmp
0x41328c,jz
0x413296,cmpxchg
0x413299,jz
0x4132b1,jmp
0x413206,mov
0x413209,mov
0x41320c,call
0x411020,push
0x411022,push
0x411024,push
0x411026,push
0x411028,push
0x411029,push
0x41102a,sub
0x41102e,cmp
0x411032,jnbe
0x411038,mov
0x41103b,mov
0x411040,mov
0x411043,add
0x411047,mov
0x41104a,and
0x41104e,cmp
0x411052,mov
0x411057,cmovnb
0x41105b,xor
0x41105d,test
0x411060,mov
0x411063,jz
0x411069,cmp
0x411070,jnbe
0x4110db,cmp
0x4110e2,jnbe
0x4110e4,mov
0x4110e7,shr
0x4110ea,mov
0x4110ee,add
0x4110f3,add
0x4110f5,lea
0x4110fa,mov
0x4110fe,lea
0x411102,cmp
0x411105,jz
0x411107,test
0x41110a,jz
0x41116f,mov
0x411172,call
0x40f570,cmp
0x40f578,jz
0x40f847,jmp
0x40eac0,lea
0x40eac4,lea
0x40eacb,mov
0x40eace,nop
0x40ead0,mov
0x40ead4,mov
0x40ead8,add
0x40eadc,cmp
0x40eadf,jnz
0x40ead0,mov
0x40ead4,mov
0x40ead8,add
0x40eadc,cmp
0x40eadf,jnz
0x40ead0,mov
0x40ead4,mov
0x40ead8,add
0x40eadc,cmp
0x40eadf,jnz
0x40ead0,mov
0x40ead4,mov
0x40ead8,add
0x40eadc,cmp
0x40eadf,jnz
0x40ead0,mov
0x40ead4,mov
0x40ead8,add
0x40eadc,cmp
0x40eadf,jnz
0x40ead0,mov
0x40ead4,mov
0x40ead8,add
0x40eadc,cmp
0x40eadf,jnz
0x40ead0,mov
0x40ead4,mov
0x40ead8,add
0x40eadc,cmp
0x40eadf,jnz
0x40ead0,mov
0x40ead4,mov
0x40ead8,add
0x40eadc,cmp
0x40eadf,jnz
0x40ead0,mov
0x40ead4,mov
0x40ead8,add
0x40eadc,cmp
0x40eadf,jnz
0x40ead0,mov
0x40ead4,mov
0x40ead8,add
0x40eadc,cmp
0x40eadf,jnz
0x40ead0,mov
0x40ead4,mov
0x40ead8,add
0x40eadc,cmp
0x40eadf,jnz
0x40ead0,mov
0x40ead4,mov
0x40ead8,add
0x40eadc,cmp
0x40eadf,jnz
0x40ead0,mov
0x40ead4,mov
0x40ead8,add
0x40eadc,cmp
0x40eadf,jnz
0x40ead0,mov
0x40ead4,mov
0x40ead8,add
0x40eadc,cmp
0x40eadf,jnz
0x40ead0,mov
0x40ead4,mov
0x40ead8,add
0x40eadc,cmp
0x40eadf,jnz
0x40ead0,mov
0x40ead4,mov
0x40ead8,add
0x40eadc,cmp
0x40eadf,jnz
0x40ead0,mov
0x40ead4,mov
0x40ead8,add
0x40eadc,cmp
0x40eadf,jnz
0x40ead0,mov
0x40ead4,mov
0x40ead8,add
0x40eadc,cmp
0x40eadf,jnz
0x40ead0,mov
0x40ead4,mov
0x40ead8,add
0x40eadc,cmp
0x40eadf,jnz
0x40ead0,mov
0x40ead4,mov
0x40ead8,add
0x40eadc,cmp
